,x,y,target
4401,-2.787601947784424,24.097408294677734,9.0
4402,32.662269592285156,55.42556381225586,5.0
4403,30.75837516784668,58.6141471862793,5.0
4404,-41.374027252197266,52.2083854675293,0.0
4405,0.550071120262146,73.45878601074219,4.0
4406,44.35322952270508,-37.12942886352539,3.0
4407,38.35819625854492,-23.843486785888672,3.0
4408,11.641935348510742,-71.32876586914062,2.0
4409,-53.82284164428711,1.5940032005310059,8.0
4410,73.09244537353516,8.265684127807617,7.0
4411,63.513187408447266,32.80925750732422,7.0
4412,-4.052304744720459,66.5738525390625,4.0
4413,-1.3264955282211304,-61.825889587402344,2.0
4414,17.930299758911133,-7.824188232421875,7.0
4415,63.56865310668945,-16.584850311279297,3.0
4416,60.09871292114258,-33.79268264770508,3.0
4417,5.465996265411377,-19.033864974975586,1.0
4418,-29.281829833984375,-48.17321014404297,6.0
4419,12.043362617492676,-58.58494186401367,2.0
4420,-50.59714126586914,-7.353298664093018,8.0
4421,-43.80901336669922,-42.00894546508789,6.0
4422,-12.632841110229492,6.423436164855957,9.0
4423,-88.32588195800781,9.114482879638672,5.0
4424,-1.4732425212860107,74.85771942138672,4.0
4425,8.071969985961914,-75.34302520751953,2.0
4426,21.862220764160156,-9.946991920471191,7.0
4427,-40.88724136352539,-58.35957336425781,6.0
4428,-2.8150293827056885,73.57546997070312,4.0
4429,6.1478471755981445,-61.41093444824219,2.0
4430,-5.974907875061035,-18.36772918701172,1.0
4431,0.5603308081626892,77.22663116455078,4.0
4432,21.19692611694336,26.287521362304688,9.0
4433,15.693187713623047,-65.14473724365234,2.0
4434,-46.735721588134766,-9.498518943786621,8.0
4435,71.4666519165039,20.614038467407227,7.0
4436,53.95087432861328,-32.22315216064453,3.0
4437,83.74456024169922,10.928601264953613,7.0
4438,-11.425969123840332,63.96846389770508,4.0
4439,-44.341487884521484,-40.283363342285156,6.0
4440,-40.3041877746582,44.19480895996094,0.0
4441,-91.20540618896484,10.238539695739746,5.0
4442,5.665560245513916,25.71854019165039,9.0
4443,-46.046791076660156,49.58846664428711,0.0
4444,-44.06494903564453,-61.559181213378906,6.0
4445,-31.1043758392334,41.34479904174805,0.0
4446,17.180683135986328,-32.782470703125,1.0
4447,7.985224723815918,-75.75543975830078,2.0
4448,32.81186294555664,59.060874938964844,5.0
4449,-6.885400772094727,-60.04349899291992,2.0
4450,-38.90361404418945,-51.33932876586914,6.0
4451,-46.3373908996582,49.830936431884766,0.0
4452,2.435133218765259,-44.676856994628906,2.0
4453,53.23898696899414,-18.133342742919922,3.0
4454,81.23065185546875,9.979355812072754,7.0
4455,9.926176071166992,63.84029006958008,4.0
4456,-57.61225128173828,11.965714454650879,8.0
4457,-8.929275512695312,-1.7309205532073975,1.0
4458,32.05575942993164,21.07524299621582,9.0
4459,-4.240940570831299,17.223926544189453,9.0
4460,1.5326067209243774,-75.04055786132812,2.0
4461,34.11730194091797,12.288619041442871,9.0
4462,-6.357823848724365,17.060232162475586,9.0
4463,38.27940368652344,-18.803630828857422,3.0
4464,20.93977165222168,36.49055480957031,9.0
4465,-81.03389739990234,-10.877439498901367,5.0
4466,-39.93043518066406,-41.40249252319336,6.0
4467,-28.473573684692383,44.96092224121094,0.0
4468,-35.12018585205078,-51.4864387512207,6.0
4469,-50.314884185791016,55.62715530395508,0.0
4470,-62.503360748291016,16.34317970275879,8.0
4471,-45.234344482421875,-3.87044620513916,8.0
4472,-3.3858320713043213,82.02789306640625,4.0
4473,11.793285369873047,21.566505432128906,9.0
4474,-2.8437602519989014,79.28076934814453,4.0
4475,-31.18362808227539,34.945770263671875,0.0
4476,-52.02528381347656,-7.4444756507873535,8.0
4477,83.86045837402344,-15.951335906982422,7.0
4478,-86.01354217529297,7.089261054992676,5.0
4479,16.842113494873047,32.399986267089844,9.0
4480,-2.2715847492218018,58.63573455810547,4.0
4481,0.4823164939880371,64.61009216308594,4.0
4482,72.43301391601562,17.53229331970215,7.0
4483,22.280214309692383,-14.346282958984375,7.0
4484,-39.4090576171875,-53.96189498901367,6.0
4485,7.217830657958984,33.4149169921875,9.0
4486,78.17323303222656,15.607912063598633,7.0
4487,74.51993560791016,21.37217140197754,7.0
4488,61.82517623901367,-24.305644989013672,3.0
4489,-52.35746765136719,-59.9893913269043,6.0
4490,58.91096878051758,18.18443489074707,7.0
4491,5.956766605377197,87.1860580444336,4.0
4492,-75.90631866455078,-6.552246570587158,5.0
4493,-48.642269134521484,-47.04830551147461,6.0
4494,-8.956279754638672,-19.462181091308594,1.0
4495,5.166337490081787,-18.158578872680664,1.0
4496,46.32155990600586,-33.437503814697266,3.0
4497,0.7310932874679565,-19.063154220581055,1.0
4498,-52.853294372558594,-7.43874979019165,8.0
4499,-88.21736145019531,9.024819374084473,5.0
4500,7.488790035247803,78.43917846679688,4.0
4501,-81.0534439086914,-12.382729530334473,5.0
4502,-43.181915283203125,-47.12233352661133,6.0
4503,44.254661560058594,-28.440872192382812,3.0
4504,30.11795425415039,55.862545013427734,5.0
4505,-84.69828796386719,-10.817501068115234,5.0
4506,-46.27416229248047,51.847225189208984,0.0
4507,1.4646620750427246,54.06352996826172,4.0
4508,53.860618591308594,-23.871885299682617,3.0
4509,13.460081100463867,-22.30813980102539,1.0
4510,-50.91829299926758,53.91249084472656,0.0
4511,3.3055453300476074,-82.54154205322266,2.0
4512,47.531959533691406,-3.270258903503418,5.0
4513,17.925939559936523,31.213823318481445,9.0
4514,66.36933135986328,29.033903121948242,7.0
4515,-36.68282699584961,-13.32152271270752,8.0
4516,33.53376388549805,33.31324005126953,9.0
4517,-91.7819595336914,5.9994707107543945,5.0
4518,-21.67654800415039,20.141674041748047,0.0
4519,56.533077239990234,-27.150592803955078,3.0
4520,19.68387794494629,27.488767623901367,9.0
4521,-86.23396301269531,-7.245662689208984,5.0
4522,-37.67706298828125,-50.127960205078125,6.0
4523,-3.966538190841675,52.609375,4.0
4524,68.37996673583984,24.79715919494629,7.0
4525,3.191053867340088,-8.900107383728027,1.0
4526,-2.5177366733551025,-51.266021728515625,2.0
4527,34.87649917602539,-34.557804107666016,3.0
4528,-0.9274808168411255,21.918636322021484,9.0
4529,-1.34505295753479,56.368690490722656,4.0
4530,10.295644760131836,-75.82024383544922,2.0
4531,55.38701629638672,-19.682819366455078,3.0
4532,-8.221015930175781,49.64542007446289,4.0
4533,-92.01543426513672,2.8903868198394775,5.0
4534,11.761518478393555,-35.71372985839844,1.0
4535,-9.349255561828613,52.85142517089844,4.0
4536,7.964187145233154,27.786161422729492,9.0
4537,-28.77303695678711,10.909087181091309,0.0
4538,-42.12458419799805,-53.914405822753906,6.0
4539,23.205686569213867,32.289554595947266,9.0
4540,-29.338119506835938,14.949689865112305,0.0
4541,8.32906723022461,-18.655424118041992,1.0
4542,-5.336153030395508,-71.97279357910156,2.0
4543,29.530363082885742,61.56413269042969,5.0
4544,-1.329757571220398,-52.445186614990234,2.0
4545,57.91288375854492,-35.788108825683594,3.0
4546,17.146425247192383,19.87684440612793,9.0
4547,9.422289848327637,-67.1241683959961,2.0
4548,-62.102134704589844,21.46588134765625,8.0
4549,21.789953231811523,-12.022577285766602,7.0
4550,41.94645690917969,-62.009117126464844,1.0
4551,-39.36639404296875,-47.003440856933594,6.0
4552,-83.01969146728516,6.32258415222168,5.0
4553,71.03291320800781,8.084123611450195,7.0
4554,-25.34105682373047,3.060744047164917,0.0
4555,0.7906553149223328,-12.343526840209961,1.0
4556,-35.9620246887207,35.216156005859375,0.0
4557,-90.95597839355469,0.5160473585128784,5.0
4558,31.595571517944336,7.43627405166626,9.0
4559,50.94736099243164,3.3662281036376953,9.0
4560,12.712337493896484,19.366268157958984,9.0
4561,-23.6867618560791,32.45271301269531,0.0
4562,-27.215505599975586,29.294628143310547,0.0
4563,33.913936614990234,54.036582946777344,5.0
4564,7.360028266906738,22.2556095123291,9.0
4565,77.31826782226562,30.084461212158203,7.0
4566,62.568424224853516,17.08399772644043,7.0
4567,-1.0893604755401611,-48.77433395385742,2.0
4568,-35.192535400390625,-13.264839172363281,8.0
4569,-3.265641689300537,-3.6789815425872803,1.0
4570,-87.16419219970703,7.662648677825928,5.0
4571,-5.792010307312012,66.51636505126953,4.0
4572,41.541725158691406,-62.08628463745117,1.0
4573,45.1841926574707,-34.45258331298828,3.0
4574,-25.315786361694336,1.0735023021697998,0.0
4575,43.59265899658203,-23.216060638427734,3.0
4576,3.8459033966064453,77.48951721191406,4.0
4577,-37.2216911315918,56.096309661865234,0.0
4578,24.692415237426758,36.035926818847656,9.0
4579,12.746651649475098,-28.470308303833008,8.0
4580,-51.036949157714844,-54.47505187988281,6.0
4581,9.856675148010254,66.4930648803711,4.0
4582,60.0615234375,33.01885223388672,7.0
4583,30.68670082092285,57.55452346801758,5.0
4584,-41.9876594543457,-59.16877746582031,6.0
4585,-88.02574157714844,-2.4229559898376465,5.0
4586,45.16486740112305,-25.73702049255371,3.0
4587,-93.46369934082031,2.2664995193481445,5.0
4588,-42.30586242675781,-53.012489318847656,6.0
4589,60.027130126953125,27.322654724121094,7.0
4590,86.74938201904297,-14.784209251403809,7.0
4591,-54.7341194152832,11.532293319702148,8.0
4592,-6.725688457489014,18.412311553955078,9.0
4593,-6.0224928855896,-51.156959533691406,2.0
4594,2.311037302017212,-68.75374603271484,2.0
4595,67.38946533203125,26.68840980529785,7.0
4596,67.72311401367188,24.412548065185547,7.0
4597,4.463135719299316,-9.242701530456543,1.0
4598,30.183862686157227,59.01069259643555,5.0
4599,-38.16854476928711,-42.49523162841797,6.0
4600,33.131858825683594,55.5394401550293,5.0
4601,-64.0579833984375,16.43462562561035,8.0
4602,-52.60673522949219,1.3576124906539917,8.0
4603,16.343177795410156,-61.86531448364258,2.0
4604,31.351409912109375,10.656017303466797,9.0
4605,-52.970611572265625,-43.65794372558594,6.0
4606,-90.21524810791016,2.5427064895629883,5.0
4607,-29.873586654663086,24.688613891601562,0.0
4608,78.12084197998047,13.538086891174316,7.0
4609,42.31159973144531,-26.581520080566406,3.0
4610,-1.5533403158187866,83.79718780517578,4.0
4611,-25.99140739440918,33.908077239990234,0.0
4612,-90.10352325439453,6.945625305175781,5.0
4613,61.78865051269531,36.61783981323242,7.0
4614,-83.89281463623047,-12.372529029846191,5.0
4615,45.77853775024414,-40.71669387817383,3.0
4616,-46.28739547729492,54.230464935302734,0.0
4617,-85.93978881835938,-3.1949074268341064,5.0
4618,-48.81541061401367,-7.47422456741333,8.0
4619,-85.21605682373047,3.5774028301239014,5.0
4620,68.81232452392578,20.64853858947754,7.0
4621,12.009053230285645,-67.23453521728516,2.0
4622,-42.564430236816406,-13.041861534118652,8.0
4623,-45.79978942871094,-2.481553316116333,8.0
4624,14.582140922546387,28.36455535888672,9.0
4625,84.64578247070312,-14.236024856567383,8.0
4626,46.92245101928711,4.814037799835205,5.0
4627,40.602691650390625,1.4701720476150513,5.0
4628,-49.60083770751953,53.857208251953125,0.0
4629,13.319978713989258,29.2703914642334,9.0
4630,-77.10041809082031,-12.438555717468262,5.0
4631,-0.16103249788284302,86.4344253540039,4.0
4632,30.98509979248047,34.63442611694336,9.0
4633,-31.307397842407227,45.2532844543457,0.0
4634,12.513653755187988,-3.808244228363037,7.0
4635,18.13344383239746,-5.646175861358643,7.0
4636,60.946372985839844,26.524688720703125,7.0
4637,-59.0921516418457,23.432992935180664,8.0
4638,-57.059627532958984,-52.54408645629883,6.0
4639,42.27725601196289,-36.58402633666992,3.0
4640,36.70396423339844,-37.94150924682617,3.0
4641,15.174571990966797,-43.40966796875,1.0
4642,32.1755256652832,8.274211883544922,9.0
4643,85.21607971191406,-10.2098970413208,8.0
4644,-2.2793333530426025,-67.96617889404297,2.0
4645,-35.61448669433594,50.61542510986328,0.0
4646,-56.82014465332031,-46.69789123535156,6.0
4647,14.779979705810547,11.686137199401855,8.0
4648,17.719852447509766,-41.45353317260742,1.0
4649,-51.39377975463867,-61.401668548583984,6.0
4650,-7.725124835968018,-9.893914222717285,1.0
4651,-1.189896583557129,49.18613815307617,4.0
4652,57.0836067199707,-21.49400520324707,3.0
4653,53.01185607910156,-15.753998756408691,3.0
4654,16.723331451416016,-71.15275573730469,2.0
4655,68.5031509399414,35.38002395629883,7.0
4656,17.708457946777344,-5.903593063354492,7.0
4657,-5.231143951416016,50.491668701171875,4.0
4658,47.63642120361328,6.725220680236816,5.0
4659,1.827616810798645,-52.47039794921875,2.0
4660,-1.6058164834976196,66.77045440673828,4.0
4661,-42.688961029052734,51.16621780395508,0.0
4662,-0.7024580836296082,-71.86585235595703,2.0
4663,7.530605792999268,26.980012893676758,9.0
4664,-29.182918548583984,24.059890747070312,0.0
4665,13.250094413757324,-76.69950103759766,2.0
4666,-24.083423614501953,25.661022186279297,0.0
4667,-34.91899490356445,-14.920997619628906,8.0
4668,-62.73976135253906,12.665925979614258,8.0
4669,0.2104104906320572,1.394449234008789,1.0
4670,-38.37298583984375,55.80907440185547,0.0
4671,6.343428134918213,24.79833984375,9.0
4672,-41.923423767089844,39.2635383605957,0.0
4673,-23.17871856689453,31.217565536499023,0.0
4674,22.015478134155273,-69.99798583984375,1.0
4675,62.55227279663086,25.789894104003906,7.0
4676,-40.523311614990234,-35.36870574951172,6.0
4677,-78.4449691772461,-14.36966609954834,5.0
4678,-54.428340911865234,19.736087799072266,8.0
4679,76.96869659423828,4.014804363250732,7.0
4680,-35.24372482299805,-10.891443252563477,8.0
4681,68.60700988769531,35.47671890258789,7.0
4682,60.665794372558594,-26.890775680541992,3.0
4683,10.195606231689453,-49.45335388183594,1.0
4684,42.1343879699707,-62.91832733154297,1.0
4685,23.61996078491211,-11.147254943847656,7.0
4686,2.5461344718933105,59.82480239868164,4.0
4687,75.10958862304688,30.679302215576172,7.0
4688,-60.37569046020508,18.571218490600586,8.0
4689,-29.0537166595459,-31.275821685791016,6.0
4690,-39.45132827758789,-5.197472095489502,8.0
4691,52.35710525512695,-24.601898193359375,3.0
4692,-83.66059112548828,-0.21904464066028595,5.0
4693,-0.7825692296028137,55.23001480102539,4.0
4694,-27.08909797668457,6.848616123199463,0.0
4695,1.1852989196777344,-11.914265632629395,1.0
4696,-38.89048385620117,-7.514203071594238,8.0
4697,67.5941162109375,15.659502983093262,7.0
4698,-41.24753952026367,-10.969757080078125,8.0
4699,1.96099853515625,82.52577209472656,4.0
4700,-12.320723533630371,58.13875198364258,4.0
4701,-52.43449783325195,9.948970794677734,8.0
4702,-85.07145690917969,6.847414016723633,5.0
4703,74.42626190185547,33.94023895263672,7.0
4704,51.265167236328125,-44.2060661315918,1.0
4705,-29.346923828125,18.83492660522461,0.0
4706,4.075263023376465,-8.499357223510742,1.0
4707,-27.924312591552734,-43.54508972167969,6.0
4708,39.69993591308594,-38.307777404785156,3.0
4709,-1.3128762245178223,77.30359649658203,4.0
4710,48.54801559448242,-19.313138961791992,3.0
4711,-9.563140869140625,51.95732116699219,4.0
4712,-5.478647232055664,56.75919723510742,4.0
4713,-50.16404342651367,-36.39057922363281,6.0
4714,-57.196815490722656,-47.24197769165039,6.0
4715,-41.803428649902344,49.395870208740234,0.0
4716,-89.5499267578125,10.231348037719727,5.0
4717,1.346251368522644,-76.74874877929688,2.0
4718,5.330199718475342,80.2913818359375,4.0
4719,-0.4032914340496063,65.64557647705078,4.0
4720,53.59567642211914,-25.212514877319336,3.0
4721,-30.42529296875,27.165287017822266,0.0
4722,74.60250091552734,14.109142303466797,7.0
4723,30.790136337280273,35.37818145751953,9.0
4724,15.830626487731934,31.673294067382812,9.0
4725,8.93082046508789,-81.20416259765625,2.0
4726,-54.377281188964844,-40.0496826171875,6.0
4727,41.72784423828125,-61.532657623291016,1.0
4728,6.657029151916504,32.77397537231445,9.0
4729,-35.799964904785156,-42.78844451904297,6.0
4730,3.546081781387329,72.64832305908203,4.0
4731,13.500879287719727,-67.58238983154297,2.0
4732,21.67421531677246,-70.16171264648438,1.0
4733,55.682456970214844,-12.60283374786377,3.0
4734,-0.5705309510231018,24.16698455810547,9.0
4735,-85.92182922363281,8.728249549865723,5.0
4736,-0.1804138869047165,-64.84903717041016,2.0
4737,-61.96999740600586,11.5006103515625,8.0
4738,59.554420471191406,33.14542770385742,7.0
4739,15.744743347167969,6.025856971740723,8.0
4740,-10.090287208557129,-69.89283752441406,2.0
4741,7.004617214202881,-20.312761306762695,1.0
4742,74.4474868774414,24.414403915405273,7.0
4743,15.960137367248535,-40.6181640625,1.0
4744,-53.32817840576172,10.465635299682617,8.0
4745,49.2724609375,-40.736324310302734,3.0
4746,71.29926300048828,28.53009033203125,7.0
4747,-53.160438537597656,-6.894586086273193,8.0
4748,80.52901458740234,11.145562171936035,7.0
4749,-83.30955505371094,-6.627815246582031,5.0
4750,39.54020309448242,-32.81913757324219,3.0
4751,-47.589229583740234,53.38490295410156,0.0
4752,7.2696685791015625,24.254823684692383,9.0
4753,87.30783081054688,-15.138867378234863,7.0
4754,52.49622344970703,-24.034069061279297,3.0
4755,10.571367263793945,-47.57478332519531,1.0
4756,-54.36064529418945,-60.09263610839844,6.0
4757,83.96054077148438,-15.620829582214355,7.0
4758,-1.0497570037841797,59.024444580078125,4.0
4759,17.465560913085938,-68.1985855102539,2.0
4760,12.270469665527344,27.010578155517578,9.0
4761,71.57042694091797,24.123361587524414,7.0
4762,-1.05400550365448,50.34812545776367,4.0
4763,78.82377624511719,7.8473734855651855,7.0
4764,-13.202364921569824,60.6751823425293,4.0
4765,-56.20555114746094,3.588616371154785,8.0
4766,10.0736083984375,65.61493682861328,4.0
4767,6.466005325317383,-58.73712158203125,2.0
4768,11.77347183227539,29.1199893951416,9.0
4769,0.7952483892440796,-15.834766387939453,1.0
4770,-3.596806049346924,-17.972745895385742,1.0
4771,63.878543853759766,38.26103973388672,7.0
4772,9.797752380371094,-77.96673583984375,2.0
4773,4.490960597991943,83.31612396240234,4.0
4774,5.664212703704834,86.67754364013672,4.0
4775,-29.24495506286621,-9.946589469909668,8.0
4776,42.38826370239258,0.6664242148399353,5.0
4777,47.70732116699219,-0.6148149371147156,5.0
4778,-47.7143669128418,-55.244564056396484,6.0
4779,-0.4119510054588318,-53.062435150146484,2.0
4780,-32.639442443847656,48.623329162597656,0.0
4781,7.5424394607543945,78.86190795898438,4.0
4782,-31.947818756103516,-48.16805648803711,6.0
4783,-45.01584243774414,51.38854217529297,0.0
4784,1.5439181327819824,-7.049574851989746,1.0
4785,41.12976837158203,-2.6179111003875732,5.0
4786,2.3372840881347656,-46.3778076171875,2.0
4787,43.99333190917969,0.6453508734703064,5.0
4788,-52.859493255615234,-7.616148948669434,8.0
4789,21.189741134643555,-12.317519187927246,7.0
4790,-86.72480773925781,-5.562455177307129,5.0
4791,13.860318183898926,41.39886474609375,9.0
4792,-59.27594757080078,18.62742805480957,8.0
4793,3.4979143142700195,69.1653060913086,4.0
4794,67.97306060791016,17.439123153686523,7.0
4795,32.53621292114258,14.855022430419922,9.0
4796,-12.661720275878906,6.278923034667969,9.0
4797,32.07155227661133,50.15850830078125,5.0
4798,10.029075622558594,-76.14070892333984,2.0
4799,37.64137268066406,-3.996142625808716,5.0
4800,5.950055122375488,77.12193298339844,4.0
4801,2.537860870361328,-46.6558723449707,2.0
4802,33.63685607910156,22.509214401245117,9.0
4803,-29.494356155395508,-9.977499961853027,8.0
4804,46.529666900634766,0.2715548574924469,5.0
4805,-50.47072219848633,-60.34654235839844,6.0
4806,-8.76327896118164,0.9983602166175842,1.0
4807,16.237415313720703,-71.67456817626953,2.0
4808,10.733725547790527,-12.804644584655762,1.0
4809,10.759366035461426,-59.85319519042969,2.0
4810,-50.16123580932617,53.281822204589844,0.0
4811,41.19407653808594,-59.98378372192383,1.0
4812,14.54125690460205,-59.9445686340332,2.0
4813,11.245750427246094,-36.71474838256836,1.0
4814,-49.231109619140625,-60.79242706298828,6.0
4815,11.825970649719238,31.014938354492188,9.0
4816,73.79814147949219,21.564456939697266,7.0
4817,14.953320503234863,-73.2899169921875,2.0
4818,5.675877571105957,-69.8882827758789,2.0
4819,-42.60734176635742,45.24951171875,0.0
4820,7.048441410064697,-58.61674880981445,2.0
4821,-40.38150405883789,-8.777060508728027,8.0
4822,10.27326774597168,-63.580230712890625,2.0
4823,-40.75410079956055,-53.967472076416016,6.0
4824,-32.64915084838867,41.90380859375,0.0
4825,74.41922760009766,10.795408248901367,7.0
4826,36.558284759521484,-39.0633659362793,3.0
4827,-86.69573974609375,-10.25693130493164,5.0
4828,53.141727447509766,-17.681140899658203,3.0
4829,44.823062896728516,-18.846088409423828,3.0
4830,-32.4113655090332,43.74993133544922,0.0
4831,-53.61610412597656,17.096006393432617,8.0
4832,-6.387466907501221,-57.51860427856445,2.0
4833,-91.80604553222656,11.805120468139648,5.0
4834,-42.130435943603516,42.6799201965332,0.0
4835,5.6205220222473145,-55.02250289916992,2.0
4836,-47.7772102355957,-44.74394226074219,6.0
4837,-31.474544525146484,35.72698974609375,0.0
4838,-86.8366470336914,-5.498203277587891,5.0
4839,84.04855346679688,-17.414216995239258,7.0
4840,-36.117794036865234,-6.321009159088135,8.0
4841,-50.259254455566406,-38.9429817199707,6.0
4842,-36.2452392578125,-9.083706855773926,8.0
4843,-30.91722869873047,21.799421310424805,0.0
4844,-4.540702819824219,0.5067101716995239,1.0
4845,59.99689865112305,-14.150372505187988,3.0
4846,-44.63713455200195,50.465538024902344,0.0
4847,-6.021297931671143,-45.32353591918945,2.0
4848,2.2928378582000732,63.63987731933594,4.0
4849,52.67842102050781,-36.429664611816406,3.0
4850,-84.86465454101562,-5.41276741027832,5.0
4851,56.02019500732422,-33.14476013183594,3.0
4852,-55.168701171875,6.05418586730957,8.0
4853,-49.49746322631836,-56.7066764831543,6.0
4854,4.807411193847656,-17.317533493041992,1.0
4855,16.170795440673828,-54.82516098022461,1.0
4856,-13.051148414611816,48.89752960205078,0.0
4857,-3.2645065784454346,-55.059791564941406,2.0
4858,-46.313026428222656,-9.76944351196289,8.0
4859,61.45964050292969,17.294246673583984,7.0
4860,85.48564147949219,-9.164908409118652,8.0
4861,6.445932388305664,25.602128982543945,9.0
4862,-5.349789142608643,-35.238014221191406,1.0
4863,35.28996658325195,-33.41667175292969,3.0
4864,-90.3675537109375,11.414731979370117,5.0
4865,-23.923738479614258,5.0360541343688965,0.0
4866,-4.989123344421387,-35.61107635498047,1.0
4867,-29.097850799560547,27.850820541381836,0.0
4868,-1.5749809741973877,-16.09794807434082,1.0
4869,1.465273141860962,66.10624694824219,4.0
4870,14.621773719787598,-61.85841369628906,2.0
4871,-43.214046478271484,43.84540557861328,0.0
4872,3.178450345993042,71.19357299804688,4.0
4873,54.11051559448242,-37.979652404785156,3.0
4874,-7.722289562225342,50.55244445800781,4.0
4875,12.842280387878418,20.440677642822266,9.0
4876,-30.281740188598633,40.127384185791016,0.0
4877,-21.94094467163086,24.493480682373047,0.0
4878,-11.85401725769043,6.453146457672119,9.0
4879,33.11537170410156,13.332496643066406,9.0
4880,-2.39486026763916,71.98683166503906,4.0
4881,3.104658842086792,-57.474395751953125,2.0
4882,-79.1457748413086,-11.739239692687988,5.0
4883,42.17947769165039,-20.960899353027344,3.0
4884,44.714874267578125,-0.29069995880126953,5.0
4885,-12.709691047668457,60.12843704223633,4.0
4886,-3.1860015392303467,-75.93765258789062,2.0
4887,41.94510269165039,-61.696781158447266,1.0
4888,37.8528938293457,-25.090988159179688,3.0
4889,7.517155170440674,-68.0431137084961,2.0
4890,-7.502279281616211,-15.013723373413086,1.0
4891,-11.040872573852539,-67.86348724365234,2.0
4892,46.3908576965332,-33.570396423339844,3.0
4893,-32.29878234863281,-32.28471755981445,6.0
4894,-38.65727615356445,-44.75666809082031,6.0
4895,4.39940881729126,73.25543975830078,4.0
4896,43.756492614746094,-2.9782533645629883,5.0
4897,-64.36974334716797,22.61695098876953,8.0
4898,70.11690521240234,34.82939910888672,7.0
4899,-52.30571746826172,13.58941650390625,8.0
4900,-27.775360107421875,23.581695556640625,0.0
4901,-7.3251776695251465,21.50754165649414,9.0
4902,-56.48386001586914,-50.0322151184082,6.0
4903,-90.64201354980469,-1.349491834640503,5.0
4904,-32.98688507080078,44.48435974121094,0.0
4905,9.302565574645996,78.68987274169922,4.0
4906,14.159294128417969,-42.77689743041992,1.0
4907,73.4456558227539,27.33006477355957,7.0
4908,0.022074390202760696,-1.272234559059143,1.0
4909,41.218055725097656,-59.571048736572266,1.0
4910,4.013277053833008,-77.36471557617188,2.0
4911,-33.03990936279297,-8.704318046569824,8.0
4912,-3.0721018314361572,-74.14405822753906,2.0
4913,57.53792953491211,-36.07341384887695,3.0
4914,-6.007450580596924,-72.79373931884766,2.0
4915,14.024834632873535,74.6337890625,4.0
4916,-44.50249481201172,43.02090072631836,0.0
4917,-59.52113723754883,17.35150909423828,8.0
4918,-56.70536422729492,16.281965255737305,8.0
4919,47.092247009277344,3.7460885047912598,5.0
4920,-9.334634780883789,-3.8667237758636475,1.0
4921,-56.0402717590332,19.432979583740234,8.0
4922,-31.627443313598633,23.349815368652344,0.0
4923,29.131208419799805,56.612430572509766,5.0
4924,46.24427795410156,-34.18262481689453,3.0
4925,24.879743576049805,36.259334564208984,9.0
4926,69.20645904541016,26.33251190185547,7.0
4927,-31.534008026123047,-47.76813507080078,6.0
4928,-28.726486206054688,-44.314659118652344,6.0
4929,16.628829956054688,-71.12427520751953,2.0
4930,20.979650497436523,-10.764392852783203,7.0
4931,15.868738174438477,30.713987350463867,9.0
4932,-36.24827194213867,-9.138171195983887,8.0
4933,16.16986083984375,-54.76551055908203,1.0
4934,57.510738372802734,-26.696256637573242,3.0
4935,7.706645488739014,-19.825735092163086,1.0
4936,3.7033753395080566,67.61869049072266,4.0
4937,42.96660232543945,-33.146522521972656,3.0
4938,-32.454444885253906,-32.56452941894531,6.0
4939,-25.27094268798828,4.341945648193359,0.0
4940,9.204769134521484,-58.974998474121094,2.0
4941,44.80035400390625,-25.746400833129883,3.0
4942,-25.01974868774414,4.7301506996154785,0.0
4943,43.61339569091797,-22.290802001953125,3.0
4944,-61.82764434814453,13.863479614257812,8.0
4945,21.54758644104004,-13.786718368530273,7.0
4946,38.31645965576172,-7.5793046951293945,5.0
4947,-32.7315559387207,39.48230743408203,0.0
4948,9.996378898620605,-75.98451232910156,2.0
4949,-52.69369125366211,-53.86830139160156,6.0
4950,84.68669128417969,-17.499513626098633,7.0
4951,43.69842529296875,-38.689239501953125,3.0
4952,-81.30686950683594,3.494464874267578,5.0
4953,-4.976017475128174,57.794795989990234,4.0
4954,52.531028747558594,-39.102420806884766,3.0
4955,53.64976119995117,-31.837417602539062,3.0
4956,-4.624554634094238,-12.334298133850098,1.0
4957,1.02632737159729,53.40071105957031,4.0
4958,-45.910709381103516,-45.907012939453125,6.0
4959,48.3166618347168,-35.939693450927734,3.0
4960,71.79954528808594,28.801855087280273,7.0
4961,-10.34363079071045,61.52167510986328,4.0
4962,-55.78547286987305,10.377848625183105,8.0
4963,44.07483673095703,-22.730106353759766,3.0
4964,-13.024575233459473,48.899959564208984,0.0
4965,21.510366439819336,-11.557829856872559,7.0
4966,-37.178367614746094,-48.86199951171875,6.0
4967,30.34906768798828,52.59744644165039,5.0
4968,-22.44244956970215,5.407180309295654,0.0
4969,47.04949951171875,-22.988178253173828,3.0
4970,17.936277389526367,-7.596672534942627,7.0
4971,62.31806182861328,19.962970733642578,7.0
4972,8.803224563598633,-62.89944839477539,2.0
4973,14.790661811828613,-52.550071716308594,1.0
4974,9.250431060791016,25.227386474609375,9.0
4975,-5.369588375091553,-15.310113906860352,1.0
4976,-25.377426147460938,35.89401626586914,0.0
4977,-45.9637451171875,-60.906707763671875,6.0
4978,54.036373138427734,-36.89097213745117,3.0
4979,7.558022975921631,71.30783081054688,4.0
4980,81.58061981201172,11.71458911895752,7.0
4981,60.528804779052734,25.8161563873291,7.0
