k,type,score,label
9,Kmeans,0.067215,4
9,Kmeans,0.13862,0
9,Kmeans,0.176034,4
9,Kmeans,0.027371,0
9,Kmeans,0.046337,0
9,Kmeans,-0.037024,3
9,Kmeans,0.236762,3
9,Kmeans,0.032088,0
9,Kmeans,0.079157,0
9,Kmeans,0.179754,8
9,Kmeans,0.215198,3
9,Kmeans,0.221072,4
9,Kmeans,0.080787,5
9,Kmeans,0.0163,0
9,Kmeans,0.038786,0
9,Kmeans,0.139746,8
9,Kmeans,0.115236,8
9,Kmeans,0.133098,4
9,Kmeans,0.248723,1
9,Kmeans,0.066593,7
9,Kmeans,0.012803,1
9,Kmeans,0.10239,3
9,Kmeans,0.118531,4
9,Kmeans,0.210604,7
9,Kmeans,0.628567,6
9,Kmeans,-0.011399,0
9,Kmeans,0.152719,7
9,Kmeans,0.211075,7
9,Kmeans,0.025224,0
9,Kmeans,0.022844,8
9,Kmeans,0.301803,4
9,Kmeans,0.267349,7
9,Kmeans,0.170704,4
9,Kmeans,0.035448,7
9,Kmeans,0.049189,8
9,Kmeans,0.195178,2
9,Kmeans,0.245694,7
9,Kmeans,0.293058,4
9,Kmeans,0.171189,0
9,Kmeans,-0.028381,2
9,Kmeans,0.197787,8
9,Kmeans,0.072585,7
9,Kmeans,0.202749,7
9,Kmeans,0.079995,8
9,Kmeans,0.260772,4
9,Kmeans,0.08843,0
9,Kmeans,0.074118,7
9,Kmeans,0.137959,2
9,Kmeans,0.196077,2
9,Kmeans,0.113867,4
9,Kmeans,0.025036,7
9,Kmeans,0.015725,8
9,Kmeans,0.146532,5
9,Kmeans,0.084542,0
9,Kmeans,0.158563,2
9,Kmeans,0.224773,4
9,Kmeans,0.28809,5
9,Kmeans,0.046404,7
9,Kmeans,0.11978,3
9,Kmeans,0.092355,4
9,Kmeans,0.192837,7
9,Kmeans,0.026653,0
9,Kmeans,0.188566,0
9,Kmeans,0.106593,8
9,Kmeans,0.160786,4
9,Kmeans,0.260885,4
9,Kmeans,0.166401,5
9,Kmeans,0.069774,7
9,Kmeans,-0.012867,2
9,Kmeans,0.028413,0
9,Kmeans,0.221538,7
9,Kmeans,0.120879,7
9,Kmeans,0.245152,1
9,Kmeans,0.221762,4
9,Kmeans,0.248555,5
9,Kmeans,0.204235,1
9,Kmeans,0.248658,3
9,Kmeans,0.237767,4
9,Kmeans,0.007725,2
9,Kmeans,0.134479,1
9,Kmeans,0.086957,5
9,Kmeans,0.060971,8
9,Kmeans,0.209484,8
9,Kmeans,0.011482,0
9,Kmeans,0.239039,5
9,Kmeans,-0.010685,8
9,Kmeans,0.115589,7
9,Kmeans,-0.017134,0
9,Kmeans,0.015144,8
9,Kmeans,0.053538,0
9,Kmeans,0.01641,8
9,Kmeans,0.174485,1
9,Kmeans,0.012761,8
9,Kmeans,0.129919,0
9,Kmeans,0.183483,3
9,Kmeans,0.079866,0
9,Kmeans,0.041239,2
9,Kmeans,0.227329,7
9,Kmeans,-0.03812,8
9,Kmeans,0.182747,3
9,Kmeans,0.160157,4
9,Kmeans,0.20851,4
9,Kmeans,0.257181,2
9,Kmeans,0.194069,5
9,Kmeans,0.262723,2
9,Kmeans,0.185519,8
9,Kmeans,0.236078,3
9,Kmeans,0.099427,2
9,Kmeans,0.048525,4
9,Kmeans,0.202126,0
9,Kmeans,0.105446,4
9,Kmeans,0.249215,0
9,Kmeans,0.078914,1
9,Kmeans,0.002923,8
9,Kmeans,0.082289,3
9,Kmeans,0.256859,8
9,Kmeans,0.215796,8
9,Kmeans,0.084753,2
9,Kmeans,0.039635,7
9,Kmeans,0.619131,6
9,Kmeans,0.149203,4
9,Kmeans,0.114154,7
9,Kmeans,0.047066,2
9,Kmeans,0.089003,8
9,Kmeans,0.134136,0
9,Kmeans,0.199428,4
9,Kmeans,0.172596,1
9,Kmeans,0.020281,8
9,Kmeans,0.146627,4
9,Kmeans,0.231439,2
9,Kmeans,0.035518,1
9,Kmeans,0.04746,8
9,Kmeans,0.04459,0
9,Kmeans,0.190646,3
9,Kmeans,0.283198,1
9,Kmeans,0.100284,0
9,Kmeans,0.177761,4
9,Kmeans,0.215578,4
9,Kmeans,0.274095,7
9,Kmeans,0.17642,1
9,Kmeans,0.15571,2
9,Kmeans,0.256957,4
9,Kmeans,0.0687,8
9,Kmeans,0.041122,4
9,Kmeans,0.05163,1
9,Kmeans,0.17994,2
9,Kmeans,0.087721,7
9,Kmeans,0.067344,2
9,Kmeans,0.086629,0
9,Kmeans,0.075401,0
9,Kmeans,0.312295,3
9,Kmeans,0.062583,1
9,Kmeans,0.071255,7
9,Kmeans,0.174812,5
9,Kmeans,0.220852,5
9,Kmeans,0.049229,7
9,Kmeans,0.101054,7
9,Kmeans,0.1641,7
9,Kmeans,0.208116,2
9,Kmeans,-0.020304,8
9,Kmeans,0.042492,4
9,Kmeans,0.068229,8
9,Kmeans,0.20235,8
9,Kmeans,0.104179,8
9,Kmeans,0.274775,0
9,Kmeans,0.066593,7
9,Kmeans,0.137674,1
9,Kmeans,0.269141,6
9,Kmeans,0.117339,8
9,Kmeans,0.307279,3
9,Kmeans,0.152535,2
9,Kmeans,0.055482,5
9,Kmeans,0.245335,2
9,Kmeans,0.123436,0
9,Kmeans,0.192072,5
9,Kmeans,0.178496,4
9,Kmeans,0.264857,4
9,Kmeans,0.223622,0
9,Kmeans,0.195178,2
9,Kmeans,0.040441,5
9,Kmeans,0.240921,1
9,Kmeans,0.086957,5
9,Kmeans,0.195016,4
9,Kmeans,0.066818,0
9,Kmeans,0.074329,0
9,Kmeans,0.167642,8
9,Kmeans,0.110656,8
9,Kmeans,0.246532,8
9,Kmeans,0.094424,7
9,Kmeans,0.102552,3
9,Kmeans,0.230144,1
9,Kmeans,0.217435,4
9,Kmeans,-0.013483,8
9,Kmeans,0.146798,1
9,Kmeans,0.281381,4
9,Kmeans,0.565264,6
9,Kmeans,0.00731,8
9,Kmeans,0.074118,7
9,Kmeans,0.261564,1
9,Kmeans,0.260176,7
9,Kmeans,0.094755,4
9,Kmeans,0.227881,7
9,Kmeans,0.184563,7
9,Kmeans,0.207438,7
9,Kmeans,0.208212,7
9,Kmeans,0.114154,7
9,Kmeans,0.021131,7
9,Kmeans,0.001282,1
9,Kmeans,0.030981,8
9,Kmeans,0.095228,2
9,Kmeans,0.216999,7
9,Kmeans,0.078537,7
9,Kmeans,0.133246,0
9,Kmeans,0.077066,5
9,Kmeans,0.145748,8
9,Kmeans,0.018742,0
9,Kmeans,0.120932,0
9,Kmeans,0.105702,7
9,Kmeans,0.212786,2
9,Kmeans,0.036451,7
9,Kmeans,0.083409,8
9,Kmeans,0.106539,7
9,Kmeans,0.223665,1
9,Kmeans,0.223297,4
9,Kmeans,0.240421,1
9,Kmeans,0.205295,2
9,Kmeans,0.174145,1
9,Kmeans,0.045666,7
9,Kmeans,0.02383,8
9,Kmeans,0.220742,8
9,Kmeans,0.132029,5
9,Kmeans,0.161918,5
9,Kmeans,0.089532,8
9,Kmeans,0.059727,1
9,Kmeans,0.178023,4
9,Kmeans,0.257201,1
9,Kmeans,0.110317,8
9,Kmeans,0.2552,7
9,Kmeans,0.190436,2
9,Kmeans,0.076632,1
9,Kmeans,0.153699,4
9,Kmeans,0.125589,1
9,Kmeans,0.276102,3
9,Kmeans,0.185693,8
9,Kmeans,0.178779,1
9,Kmeans,0.182947,5
9,Kmeans,0.096177,4
9,Kmeans,0.199793,2
9,Kmeans,0.174312,4
9,Kmeans,0.123934,1
9,Kmeans,0.103804,4
9,Kmeans,0.128363,4
9,Kmeans,0.041425,4
9,Kmeans,0.077297,4
9,Kmeans,0.126474,0
9,Kmeans,0.322681,4
9,Kmeans,0.05725,2
9,Kmeans,0.276663,4
9,Kmeans,0.211897,0
9,Kmeans,-0.005411,0
9,Kmeans,0.176754,8
9,Kmeans,0.055752,0
9,Kmeans,0.102607,4
9,Kmeans,0.173711,4
9,Kmeans,0.132874,8
9,Kmeans,0.094831,7
9,Kmeans,0.067343,2
9,Kmeans,0.113674,0
9,Kmeans,0.211827,1
9,Kmeans,0.2202,4
9,Kmeans,0.169422,5
9,Kmeans,-0.024706,2
9,Kmeans,0.148838,1
9,Kmeans,0.185519,8
9,Kmeans,-0.031756,0
9,Kmeans,0.007448,0
9,Kmeans,0.209442,2
9,Kmeans,0.019039,0
9,Kmeans,0.001112,8
9,Kmeans,0.035185,7
9,Kmeans,0.227994,1
9,Kmeans,0.137466,8
9,Kmeans,0.01592,2
9,Kmeans,0.132924,1
9,Kmeans,0.032909,7
9,Kmeans,0.027975,0
9,Kmeans,0.103136,5
9,Kmeans,0.01871,8
9,Kmeans,0.140633,8
9,Kmeans,0.003698,8
9,Kmeans,0.076735,2
9,Kmeans,0.141557,2
9,Kmeans,0.030585,0
9,Kmeans,0.059937,0
9,Kmeans,0.236613,8
9,Kmeans,0.285553,4
9,Kmeans,0.130436,1
9,Kmeans,0.162492,7
9,Kmeans,0.036159,7
9,Kmeans,0.21858,8
9,Kmeans,0.108906,8
9,Kmeans,0.07561,4
9,Kmeans,0.271062,4
9,Kmeans,0.122513,2
9,Kmeans,0.128458,1
9,Kmeans,0.147242,5
9,Kmeans,0.280835,4
9,Kmeans,0.038208,2
9,Kmeans,0.276475,4
9,Kmeans,0.228867,0
9,Kmeans,-0.014051,2
9,Kmeans,0.004931,7
9,Kmeans,0.135565,5
9,Kmeans,0.043799,2
9,Kmeans,0.109883,8
9,Kmeans,0.034869,2
9,Kmeans,0.013314,5
9,Kmeans,0.148722,8
9,Kmeans,0.065376,0
9,Kmeans,0.024813,7
9,Kmeans,0.311387,3
9,Kmeans,0.226897,8
9,Kmeans,0.274132,3
9,Kmeans,0.095901,8
9,Kmeans,0.217828,4
9,Kmeans,0.03597,2
9,Kmeans,0.194426,8
9,Kmeans,0.092986,7
9,Kmeans,0.075362,1
9,Kmeans,0.16125,8
9,Kmeans,-0.017659,0
9,Kmeans,0.039303,7
9,Kmeans,0.352645,4
9,Kmeans,0.223963,5
9,Kmeans,0.108047,2
9,Kmeans,0.076886,4
9,Kmeans,0.074174,3
9,Kmeans,0.184147,5
9,Kmeans,0.19884,4
9,Kmeans,0.076366,0
9,Kmeans,0.073188,8
9,Kmeans,0.233458,4
9,Kmeans,0.180703,4
9,Kmeans,0.151898,3
9,Kmeans,0.083063,0
9,Kmeans,0.195474,7
9,Kmeans,0.053491,0
9,Kmeans,0.033004,7
9,Kmeans,0.144426,2
9,Kmeans,0.037473,5
9,Kmeans,0.235718,8
9,Kmeans,0.106245,7
9,Kmeans,-0.012119,8
9,Kmeans,0.201981,2
9,Kmeans,0.034686,8
9,Kmeans,0.125839,2
9,Kmeans,0.117751,4
9,Kmeans,0.056753,1
9,Kmeans,0.119451,4
9,Kmeans,0.200907,8
9,Kmeans,0.099075,8
9,Kmeans,0.131697,4
9,Kmeans,0.072645,0
9,Kmeans,0.056809,0
9,Kmeans,-0.035707,0
9,Kmeans,0.18358,3
9,Kmeans,0.257844,4
9,Kmeans,0.186606,2
9,Kmeans,0.083063,0
9,Kmeans,0.120725,5
9,Kmeans,0.178536,8
9,Kmeans,0.198532,4
9,Kmeans,0.155195,5
9,Kmeans,0.159893,1
9,Kmeans,0.053766,4
9,Kmeans,0.054505,7
9,Kmeans,0.245636,4
9,Kmeans,0.157141,7
9,Kmeans,0.091112,4
9,Kmeans,0.229377,7
9,Kmeans,0.473703,6
9,Kmeans,0.232683,4
9,Kmeans,0.196789,4
9,Kmeans,0.165007,1
9,Kmeans,0.245728,3
9,Kmeans,0.267179,4
9,Kmeans,0.184092,5
9,Kmeans,0.053245,7
9,Kmeans,0.05477,2
9,Kmeans,0.158067,7
9,Kmeans,-0.006872,2
9,Kmeans,0.114831,8
9,Kmeans,0.083409,8
9,Kmeans,0.140258,7
9,Kmeans,0.107905,0
9,Kmeans,0.309554,3
9,Kmeans,0.145424,8
9,Kmeans,0.118207,2
9,Kmeans,0.334176,1
9,Kmeans,0.053461,0
9,Kmeans,0.089532,8
9,Kmeans,-0.003631,8
9,Kmeans,0.171816,8
9,Kmeans,0.172454,8
9,Kmeans,0.0434,7
9,Kmeans,0.077729,4
9,Kmeans,0.098436,4
9,Kmeans,0.270858,1
9,Kmeans,0.099604,4
9,Kmeans,0.145559,8
9,Kmeans,0.055474,5
9,Kmeans,0.080726,2
9,Kmeans,0.016695,8
9,Kmeans,0.0842,2
9,Kmeans,0.021112,0
9,Kmeans,0.106812,0
9,Kmeans,0.227581,7
9,Kmeans,0.145078,4
9,Kmeans,0.212786,2
9,Kmeans,0.216144,4
9,Kmeans,-0.004123,8
9,Kmeans,0.223976,5
9,Kmeans,-0.001013,1
9,Kmeans,0.101985,2
9,Kmeans,0.12847,1
9,Kmeans,0.140005,4
9,Kmeans,0.135984,7
9,Kmeans,0.071096,4
9,Kmeans,0.013817,5
9,Kmeans,0.097085,1
9,Kmeans,0.107033,7
9,Kmeans,0.270293,3
9,Kmeans,0.345658,3
9,Kmeans,0.148373,8
9,Kmeans,0.201981,2
9,Kmeans,0.134068,7
9,Kmeans,-0.036099,0
9,Kmeans,-0.012253,2
9,Kmeans,0.176706,4
9,Kmeans,0.093971,1
9,Kmeans,0.14043,7
9,Kmeans,0.087932,4
9,Kmeans,0.095228,2
9,Kmeans,-0.011379,0
9,Kmeans,0.100284,0
9,Kmeans,0.230756,4
9,Kmeans,0.120073,1
9,Kmeans,0.221547,2
9,Kmeans,0.169955,8
9,Kmeans,0.09646,0
9,Kmeans,0.005097,8
9,Kmeans,-0.01319,2
9,Kmeans,0.196664,3
9,Kmeans,0.144197,1
9,Kmeans,0.340822,4
9,Kmeans,0.131535,4
9,Kmeans,0.022404,0
9,Kmeans,0.042527,0
9,Kmeans,0.018404,5
9,Kmeans,0.08843,0
9,Kmeans,0.139387,4
9,Kmeans,0.062772,5
9,Kmeans,0.157814,4
9,Kmeans,0.136146,4
9,Kmeans,0.076367,5
9,Kmeans,0.195287,4
9,Kmeans,0.099554,2
9,Kmeans,0.310497,3
9,Kmeans,0.089028,8
9,Kmeans,0.090157,7
9,Kmeans,0.234967,2
9,Kmeans,0.007316,5
9,Kmeans,0.142856,7
9,Kmeans,0.142314,7
9,Kmeans,0.252154,4
9,Kmeans,0.118793,8
9,Kmeans,0.054809,0
9,Kmeans,0.174669,2
9,Kmeans,0.070396,3
9,Kmeans,0.166256,3
9,Kmeans,0.282212,3
9,Kmeans,0.118963,1
9,Kmeans,0.093849,0
9,Kmeans,0.213883,1
9,Kmeans,0.044218,7
9,Kmeans,-0.020967,6
9,Kmeans,0.133643,4
9,Kmeans,0.175096,2
9,Kmeans,0.1191,1
9,Kmeans,0.115932,1
9,Kmeans,0.20785,2
9,Kmeans,0.171866,8
9,Kmeans,0.126579,4
9,Kmeans,0.016214,2
9,Kmeans,0.137959,2
9,Kmeans,0.131596,8
9,Kmeans,0.277021,4
9,Kmeans,0.052753,2
9,Kmeans,0.060147,7
9,Kmeans,0.121587,7
9,Kmeans,0.081803,4
9,Kmeans,0.315545,5
9,Kmeans,0.119418,7
9,Kmeans,0.083149,3
9,Kmeans,0.189468,4
9,Kmeans,0.054505,7
9,Kmeans,0.058988,7
9,Kmeans,0.065296,1
9,Kmeans,0.038443,2
9,Kmeans,0.159893,1
9,Kmeans,0.106114,2
9,Kmeans,0.152853,4
9,Kmeans,0.056602,7
9,Kmeans,0.234507,4
9,Kmeans,0.002128,3
9,Kmeans,0.302807,5
9,Kmeans,0.250878,4
9,Kmeans,0.031871,1
9,Kmeans,0.238763,2
9,Kmeans,0.046714,1
9,Kmeans,0.010186,8
9,Kmeans,0.217581,8
9,Kmeans,0.129919,0
9,Kmeans,0.101288,5
9,Kmeans,0.200093,3
9,Kmeans,0.234157,7
9,Kmeans,0.265139,7
9,Kmeans,0.2552,7
9,Kmeans,0.021109,8
9,Kmeans,0.248496,8
9,Kmeans,0.240426,3
9,Kmeans,0.084528,2
9,Kmeans,0.218286,0
9,Kmeans,0.20263,7
9,Kmeans,0.083966,7
9,Kmeans,0.168692,4
9,Kmeans,0.039153,5
9,Kmeans,0.015625,0
9,Kmeans,0.060458,8
9,Kmeans,0.251233,3
9,Kmeans,-0.009888,2
9,Kmeans,0.082931,4
9,Kmeans,0.185191,2
9,Kmeans,0.12206,2
9,Kmeans,0.250195,7
9,Kmeans,0.048104,4
9,Kmeans,-0.01147,0
9,Kmeans,0.139716,8
9,Kmeans,0.258025,4
9,Kmeans,0.089716,8
9,Kmeans,0.109177,2
9,Kmeans,0.226105,4
9,Kmeans,0.002173,0
9,Kmeans,0.067365,4
9,Kmeans,0.113073,1
9,Kmeans,0.093299,7
9,Kmeans,-0.026831,8
9,Kmeans,0.088642,7
9,Kmeans,0.107724,4
9,Kmeans,0.041858,8
9,Kmeans,0.014942,0
9,Kmeans,0.171362,8
9,Kmeans,0.020511,3
9,Kmeans,0.084809,1
9,Kmeans,0.23495,4
9,Kmeans,0.244639,5
9,Kmeans,0.081293,8
9,Kmeans,0.177049,7
9,Kmeans,0.059697,1
9,Kmeans,0.238434,8
9,Kmeans,0.219954,4
9,Kmeans,0.248522,3
9,Kmeans,0.040236,7
9,Kmeans,-0.017377,8
9,Kmeans,0.258817,1
9,Kmeans,0.116609,3
9,Kmeans,0.198862,4
9,Kmeans,0.065408,4
9,Kmeans,0.077753,7
9,Kmeans,0.303348,5
9,Kmeans,0.030769,7
9,Kmeans,0.097591,4
9,Kmeans,0.20785,2
9,Kmeans,0.033812,1
9,Kmeans,0.044452,4
9,Kmeans,0.041389,0
9,Kmeans,0.151109,7
9,Kmeans,0.250258,4
9,Kmeans,0.012303,2
9,Kmeans,0.199491,4
9,Kmeans,0.034877,7
9,Kmeans,0.043775,7
9,Kmeans,0.31224,3
9,Kmeans,0.076426,7
9,Kmeans,0.071434,7
9,Kmeans,0.091721,4
9,Kmeans,0.250609,2
9,Kmeans,0.015438,2
9,Kmeans,0.126527,2
9,Kmeans,0.235858,3
9,Kmeans,0.178291,4
9,Kmeans,0.092841,1
9,Kmeans,0.099819,4
9,Kmeans,0.131791,4
9,Kmeans,0.226904,1
9,Kmeans,0.309978,3
9,Kmeans,0.130622,4
9,Kmeans,0.03353,7
9,Kmeans,0.094676,3
9,Kmeans,0.132213,4
9,Kmeans,0.193204,0
9,Kmeans,0.098847,3
9,Kmeans,0.305926,3
9,Kmeans,0.093849,0
9,Kmeans,-0.003794,2
9,Kmeans,0.23352,7
9,Kmeans,0.055222,2
9,Kmeans,0.032206,0
9,Kmeans,0.023669,0
9,Kmeans,0.074647,7
9,Kmeans,0.041859,0
9,Kmeans,0.288473,4
9,Kmeans,0.124882,4
9,Kmeans,0.227329,7
9,Kmeans,0.045995,0
9,Kmeans,0.179544,7
9,Kmeans,0.155215,4
9,Kmeans,0.099427,2
9,Kmeans,0.025328,8
9,Kmeans,0.153433,0
9,Kmeans,0.237726,8
9,Kmeans,0.153607,8
9,Kmeans,0.125358,2
9,Kmeans,0.1806,8
9,Kmeans,0.046714,1
9,Kmeans,0.085685,1
9,Kmeans,0.002131,0
9,Kmeans,0.096323,7
9,Kmeans,0.032043,8
9,Kmeans,0.021735,7
9,Kmeans,0.084342,4
9,Kmeans,0.187351,8
9,Kmeans,0.04875,0
9,Kmeans,0.085498,7
9,Kmeans,0.016925,2
9,Kmeans,0.174301,8
9,Kmeans,0.08899,4
9,Kmeans,-0.016326,8
9,Kmeans,0.100557,0
9,Kmeans,0.046549,5
9,Kmeans,0.210474,5
9,Kmeans,0.142315,1
9,Kmeans,-0.025239,2
9,Kmeans,0.120541,0
9,Kmeans,0.12142,2
9,Kmeans,0.049354,8
9,Kmeans,0.04075,2
9,Kmeans,0.026265,2
9,Kmeans,0.142851,8
9,Kmeans,0.057189,4
9,Kmeans,0.065988,7
9,Kmeans,0.172848,3
9,Kmeans,0.189306,4
9,Kmeans,0.102945,8
9,Kmeans,0.045215,0
9,Kmeans,0.119899,4
9,Kmeans,0.205666,3
9,Kmeans,0.254443,1
9,Kmeans,0.071244,8
9,Kmeans,0.18459,4
9,Kmeans,0.062442,2
9,Kmeans,0.052396,0
9,Kmeans,0.04493,1
9,Kmeans,0.057118,4
9,Kmeans,0.265916,4
9,Kmeans,0.114403,8
9,Kmeans,0.190105,1
9,Kmeans,-0.004781,0
9,Kmeans,0.036838,7
9,Kmeans,0.190969,0
9,Kmeans,0.025489,5
9,Kmeans,0.07407,7
9,Kmeans,0.088092,0
9,Kmeans,0.324931,3
9,Kmeans,0.230905,0
9,Kmeans,0.314402,3
9,Kmeans,0.195797,8
9,Kmeans,0.109033,5
9,Kmeans,0.126135,1
9,Kmeans,0.167047,0
9,Kmeans,0.083024,7
9,Kmeans,0.194706,7
9,Kmeans,0.214044,2
9,Kmeans,0.154252,8
9,Kmeans,-0.001176,8
9,Kmeans,0.196649,7
9,Kmeans,0.122813,5
9,Kmeans,0.116975,1
9,Kmeans,0.057973,2
9,Kmeans,0.101534,2
9,Kmeans,0.323849,4
9,Kmeans,0.235352,4
9,Kmeans,0.148004,1
9,Kmeans,0.048979,2
9,Kmeans,0.151966,2
9,Kmeans,0.034771,4
9,Kmeans,0.150901,7
9,Kmeans,0.169884,7
9,Kmeans,0.099554,2
9,Kmeans,0.263032,4
9,Kmeans,0.275171,5
9,Kmeans,0.247534,1
9,Kmeans,0.067188,2
9,Kmeans,0.073003,0
9,Kmeans,0.246151,8
9,Kmeans,0.301179,5
9,Kmeans,0.2604,7
9,Kmeans,-0.036041,8
9,Kmeans,0.243541,4
9,Kmeans,0.111282,4
9,Kmeans,0.113507,3
9,Kmeans,0.192744,0
9,Kmeans,0.150655,2
9,Kmeans,-0.055762,3
9,Kmeans,0.064757,2
9,Kmeans,0.078665,4
9,Kmeans,0.181825,3
9,Kmeans,0.096168,8
9,Kmeans,0.05127,0
9,Kmeans,0.234757,7
9,Kmeans,0.033276,5
9,Kmeans,0.109108,8
9,Kmeans,0.142344,2
9,Kmeans,-0.007477,8
9,Kmeans,0.112041,3
9,Kmeans,0.156777,4
9,Kmeans,0.216053,5
9,Kmeans,0.036001,5
9,Kmeans,0.314302,3
9,Kmeans,0.111448,0
9,Kmeans,0.128363,4
9,Kmeans,0.096817,2
9,Kmeans,0.011566,0
9,Kmeans,0.25412,4
9,Kmeans,0.05169,8
9,Kmeans,0.230102,8
9,Kmeans,0.036208,0
9,Kmeans,0.144582,1
9,Kmeans,0.139126,1
9,Kmeans,0.189821,2
9,Kmeans,0.241118,8
9,Kmeans,0.349198,3
9,Kmeans,0.088156,7
9,Kmeans,0.281044,5
9,Kmeans,-0.004396,2
9,Kmeans,0.04512,7
9,Kmeans,0.030407,0
9,Kmeans,0.08682,4
9,Kmeans,0.03222,4
9,Kmeans,0.099693,1
9,Kmeans,0.091272,3
9,Kmeans,0.125052,4
9,Kmeans,0.080253,3
9,Kmeans,0.214567,0
9,Kmeans,0.251191,3
9,Kmeans,0.057927,0
9,Kmeans,-0.012119,8
9,Kmeans,0.067776,4
9,Kmeans,0.151692,3
9,Kmeans,0.181419,1
9,Kmeans,0.023999,2
9,Kmeans,0.30033,1
9,Kmeans,0.08899,4
9,Kmeans,-0.010354,3
9,Kmeans,0.297581,4
9,Kmeans,0.20551,2
9,Kmeans,0.135783,7
9,Kmeans,0.24073,1
9,Kmeans,0.055222,2
9,Kmeans,0.004975,0
9,Kmeans,0.17177,0
9,Kmeans,0.092128,0
9,Kmeans,0.186613,4
9,Kmeans,0.081884,7
9,Kmeans,0.081458,4
9,Kmeans,0.053766,4
9,Kmeans,0.005425,2
9,Kmeans,0.021268,8
9,Kmeans,0.153839,5
9,Kmeans,-0.025035,0
9,Kmeans,0.283872,7
9,Kmeans,0.064987,8
9,Kmeans,0.133277,1
9,Kmeans,0.142092,4
9,Kmeans,0.119434,7
9,Kmeans,0.249433,0
9,Kmeans,0.01578,0
9,Kmeans,0.037078,8
9,Kmeans,0.06799,7
9,Kmeans,0.147022,8
9,Kmeans,0.039494,2
9,Kmeans,0.26784,0
9,Kmeans,0.314383,5
9,Kmeans,-0.00278,8
9,Kmeans,0.154933,8
9,Kmeans,0.205295,2
9,Kmeans,0.157055,7
9,Kmeans,0.258642,5
9,Kmeans,0.302885,1
9,Kmeans,0.043395,7
9,Kmeans,0.157809,8
9,Kmeans,0.01986,2
9,Kmeans,0.164483,2
9,Kmeans,0.102322,8
9,Kmeans,0.002471,0
9,Kmeans,0.030551,8
9,Kmeans,0.025262,0
9,Kmeans,0.072521,2
9,Kmeans,0.017413,8
9,Kmeans,0.012429,8
9,Kmeans,0.116389,8
9,Kmeans,-0.031915,8
9,Kmeans,0.059816,5
9,Kmeans,0.117914,0
9,Kmeans,0.012897,8
9,Kmeans,0.121413,8
9,Kmeans,0.029117,3
9,Kmeans,0.070057,8
9,Kmeans,0.178207,0
9,Kmeans,0.167255,4
9,Kmeans,0.083151,7
9,Kmeans,0.034543,7
9,Kmeans,0.249131,4
9,Kmeans,0.150676,2
9,Kmeans,0.234458,8
9,Kmeans,0.012208,0
9,Kmeans,0.198913,8
9,Kmeans,-0.053078,6
9,Kmeans,0.038373,7
9,Kmeans,0.071419,8
9,Kmeans,0.265137,5
9,Kmeans,0.099437,0
9,Kmeans,0.241739,7
9,Kmeans,0.00227,8
9,Kmeans,0.161557,2
9,Kmeans,0.083769,0
9,Kmeans,0.023001,2
9,Kmeans,0.060694,5
9,Kmeans,0.08843,0
9,Kmeans,0.221894,4
9,Kmeans,0.031056,0
9,Kmeans,0.156403,8
9,Kmeans,0.197645,4
9,Kmeans,0.124854,7
9,Kmeans,0.037859,4
9,Kmeans,0.155006,0
9,Kmeans,0.189972,8
9,Kmeans,0.164797,2
9,Kmeans,0.145832,1
9,Kmeans,0.230746,3
9,Kmeans,-0.013245,0
9,Kmeans,0.012897,8
9,Kmeans,0.146041,2
9,Kmeans,0.101344,1
9,Kmeans,0.03597,2
9,Kmeans,0.079659,8
9,Kmeans,0.21505,7
9,Kmeans,0.109736,8
9,Kmeans,0.096539,0
9,Kmeans,0.062519,8
9,Kmeans,0.253367,5
9,Kmeans,0.257274,4
9,Kmeans,0.130058,7
9,Kmeans,0.058605,4
9,Kmeans,0.103072,0
9,Kmeans,0.065556,1
9,Kmeans,0.230107,8
9,Kmeans,0.307097,4
9,Kmeans,0.214815,0
9,Kmeans,0.155215,4
9,Kmeans,0.105612,4
9,Kmeans,0.189368,4
9,Kmeans,0.121554,8
9,Kmeans,0.092554,2
9,Kmeans,0.070529,7
9,Kmeans,0.189391,3
9,Kmeans,-0.037442,3
9,Kmeans,-0.007881,0
9,Kmeans,0.100992,8
9,Kmeans,0.017238,8
9,Kmeans,0.115936,5
9,Kmeans,0.29283,3
9,Kmeans,0.255909,7
9,Kmeans,0.25126,5
9,Kmeans,0.210474,5
9,Kmeans,0.144411,8
9,Kmeans,0.179734,8
9,Kmeans,0.209492,7
9,Kmeans,0.305761,2
9,Kmeans,0.016976,5
9,Kmeans,0.230099,2
9,Kmeans,0.197623,0
9,Kmeans,0.033519,8
9,Kmeans,-0.00941,7
9,Kmeans,0.279403,7
9,Kmeans,0.114076,2
9,Kmeans,0.206853,7
9,Kmeans,0.170536,5
9,Kmeans,-0.017314,0
9,Kmeans,0.124812,4
9,Kmeans,0.248797,7
9,Kmeans,0.144102,4
9,Kmeans,0.064925,7
9,Kmeans,0.063587,7
9,Kmeans,0.24538,4
9,Kmeans,0.194461,4
9,Kmeans,0.053693,8
9,Kmeans,0.160389,3
9,Kmeans,0.028298,8
9,Kmeans,0.101594,8
9,Kmeans,0.123686,5
9,Kmeans,0.276447,4
9,Kmeans,0.059178,8
9,Kmeans,0.263027,3
9,Kmeans,0.078779,7
9,Kmeans,0.079946,5
9,Kmeans,0.117118,1
9,Kmeans,0.311454,5
9,Kmeans,0.153768,8
