,x,y,target
2346,23.927837371826172,13.529719352722168,1.0
2347,-56.02790451049805,-10.542786598205566,0.0
2348,46.3607177734375,36.58026885986328,1.0
2349,-54.97865295410156,48.311195373535156,0.0
2350,29.211484909057617,-42.505462646484375,1.0
2351,40.53239440917969,32.94516372680664,1.0
2352,-15.075151443481445,-8.240927696228027,1.0
2353,53.56221389770508,53.18962478637695,1.0
2354,-79.88890075683594,48.208038330078125,0.0
2355,-61.030479431152344,11.55798053741455,0.0
2356,-77.36003875732422,48.23017120361328,0.0
2357,49.984222412109375,14.347099304199219,1.0
2358,-35.73915100097656,-43.07801818847656,1.0
2359,25.599262237548828,-37.8610954284668,1.0
2360,-9.153076171875,-9.005485534667969,1.0
2361,65.84185028076172,8.023341178894043,1.0
2362,-71.49105072021484,-1.3183192014694214,0.0
2363,32.402244567871094,-43.04443359375,1.0
2364,0.8339035511016846,-69.75968933105469,1.0
2365,63.04515838623047,6.763516426086426,1.0
2366,-31.465158462524414,-19.661590576171875,1.0
2367,-41.852020263671875,-41.640098571777344,1.0
2368,15.785533905029297,42.135169982910156,1.0
2369,43.55805206298828,-59.871192932128906,1.0
2370,9.649409294128418,-50.64181137084961,1.0
2371,-7.634449481964111,43.443511962890625,1.0
2372,-18.40313720703125,-48.42165756225586,1.0
2373,24.850069046020508,44.344573974609375,1.0
2374,-12.089576721191406,36.83218765258789,0.0
2375,18.451936721801758,48.114437103271484,1.0
2376,43.244415283203125,-47.94983673095703,1.0
2377,33.65121841430664,1.6178536415100098,1.0
2378,-17.672666549682617,-10.956003189086914,1.0
2379,9.007828712463379,28.899051666259766,1.0
2380,15.669317245483398,19.264131546020508,1.0
2381,56.79497528076172,53.42393112182617,1.0
2382,-83.37528228759766,-3.092893600463867,0.0
2383,39.99086380004883,55.28000259399414,1.0
2384,21.215896606445312,-12.824406623840332,1.0
2385,-73.00691986083984,6.134265422821045,0.0
2386,-78.48745727539062,24.795228958129883,0.0
2387,-50.16267395019531,34.05202865600586,0.0
2388,35.04465866088867,11.417048454284668,1.0
2389,-21.775497436523438,-26.340002059936523,1.0
2390,-50.4693489074707,-16.11472511291504,0.0
2391,-7.684333801269531,43.53337860107422,1.0
2392,-61.88884735107422,7.330685138702393,0.0
2393,39.041622161865234,29.263364791870117,1.0
2394,-9.626975059509277,3.64732027053833,1.0
2395,13.477884292602539,44.377288818359375,1.0
2396,45.25347900390625,23.114646911621094,1.0
2397,3.1516165733337402,7.374934196472168,1.0
2398,-9.44334602355957,-72.3419189453125,1.0
2399,-39.967613220214844,-7.710928440093994,1.0
2400,21.827049255371094,-43.79730224609375,1.0
2401,65.79061889648438,18.581737518310547,1.0
2402,-32.58220291137695,-20.44403648376465,1.0
2403,-45.75812530517578,18.88093376159668,0.0
2404,17.054487228393555,29.11959457397461,1.0
2405,16.44704246520996,14.505215644836426,1.0
2406,-13.956933975219727,16.281713485717773,1.0
2407,25.76519775390625,-71.4146728515625,1.0
2408,42.703433990478516,1.7116481065750122,1.0
2409,54.89962387084961,-18.28561782836914,1.0
2410,2.401002883911133,22.79106330871582,1.0
2411,-72.77179718017578,34.260555267333984,0.0
2412,59.40645217895508,53.622825622558594,1.0
2413,52.51678466796875,-7.18684720993042,1.0
2414,-79.0975112915039,8.966303825378418,0.0
2415,24.249202728271484,25.071514129638672,1.0
2416,-77.15271759033203,-1.4384037256240845,0.0
2417,65.18022155761719,12.535930633544922,1.0
2418,-38.290096282958984,-12.389554977416992,1.0
2419,-74.98208618164062,38.5005989074707,0.0
2420,30.102624893188477,11.363409996032715,1.0
2421,-1.4133185148239136,-38.19989013671875,1.0
2422,14.112850189208984,16.769174575805664,1.0
2423,-72.6301498413086,38.7139892578125,0.0
2424,-42.95454406738281,33.963165283203125,0.0
2425,19.71286392211914,43.735721588134766,1.0
2426,-20.54892349243164,-12.731548309326172,1.0
2427,-60.49083709716797,36.370487213134766,0.0
2428,-11.231146812438965,36.5281982421875,1.0
2429,-42.88005447387695,-39.40214157104492,1.0
2430,14.824625968933105,32.64118957519531,1.0
2431,-26.020343780517578,-4.684448719024658,1.0
2432,5.38958215713501,42.13084411621094,1.0
2433,4.645022869110107,-2.304924964904785,1.0
2434,39.40024948120117,-0.3638019561767578,1.0
2435,15.725519180297852,48.89523696899414,1.0
2436,25.354232788085938,28.64017105102539,1.0
2437,50.415924072265625,25.737882614135742,1.0
2438,42.02800369262695,20.13226318359375,1.0
2439,-61.70013427734375,46.70038986206055,0.0
2440,-24.893861770629883,-12.558433532714844,1.0
2441,11.387372970581055,-65.34124755859375,1.0
2442,30.71343231201172,-8.137925148010254,1.0
2443,32.7435417175293,-75.18958282470703,1.0
2444,-74.0851821899414,-3.5370965003967285,0.0
2445,-62.67596435546875,-15.005581855773926,0.0
2446,-20.517730712890625,-14.166872024536133,1.0
2447,-64.69609832763672,7.268134593963623,0.0
2448,30.509273529052734,-68.79209899902344,1.0
2449,49.956790924072266,-9.955540657043457,1.0
2450,-18.36648941040039,-48.32088088989258,1.0
2451,29.485370635986328,17.167245864868164,1.0
2452,20.516984939575195,-26.14274787902832,1.0
2453,58.766719818115234,5.049097061157227,1.0
2454,23.42719268798828,-26.86379051208496,1.0
2455,57.85177230834961,30.2648983001709,1.0
2456,-42.26898956298828,-40.55818557739258,1.0
2457,14.123658180236816,-25.88011360168457,1.0
2458,24.787734985351562,-43.03127670288086,1.0
2459,66.24049377441406,47.86551284790039,1.0
2460,38.95253372192383,-57.357566833496094,1.0
2461,-11.085854530334473,42.12750244140625,1.0
2462,35.876407623291016,-44.27375030517578,1.0
2463,-16.541427612304688,6.864216327667236,1.0
2464,-69.38880157470703,40.97767639160156,0.0
2465,20.851255416870117,-2.9282615184783936,1.0
2466,11.790358543395996,38.438690185546875,1.0
2467,-38.38249206542969,12.028063774108887,0.0
2468,33.61359786987305,48.28458023071289,1.0
2469,22.80535125732422,26.32981300354004,1.0
2470,5.861583709716797,6.352706432342529,1.0
2471,-0.5273048877716064,21.604833602905273,1.0
2472,-3.6804254055023193,7.385948181152344,1.0
2473,23.156496047973633,29.30498504638672,1.0
2474,4.209476470947266,-9.207025527954102,1.0
2475,-47.60515213012695,19.685354232788086,0.0
2476,18.989543914794922,6.919468402862549,1.0
2477,10.43825626373291,-63.95429611206055,1.0
2478,-19.16818618774414,8.184342384338379,1.0
2479,25.625988006591797,-25.395660400390625,1.0
2480,-50.06650924682617,-15.534984588623047,0.0
2481,-45.99076843261719,9.169838905334473,0.0
2482,25.72740936279297,-3.289604902267456,1.0
2483,56.81801223754883,46.51139831542969,1.0
2484,53.081878662109375,41.55641174316406,1.0
2485,53.00733947753906,-35.19740676879883,1.0
2486,-67.3909912109375,40.390743255615234,0.0
2487,-10.8112154006958,-7.600226402282715,1.0
2488,23.539695739746094,-26.99372673034668,1.0
2489,-70.17660522460938,33.70460510253906,0.0
2490,17.26664924621582,15.77606201171875,1.0
2491,4.050485610961914,40.56211853027344,1.0
2492,-66.58463287353516,18.820091247558594,0.0
2493,33.58557891845703,-40.10436248779297,1.0
2494,60.99421310424805,32.179832458496094,1.0
2495,-75.558349609375,31.870262145996094,0.0
2496,38.12161636352539,7.700084209442139,1.0
2497,12.844974517822266,57.33365249633789,1.0
2498,-7.544661521911621,-69.54338836669922,1.0
2499,-3.665851593017578,34.28879928588867,1.0
2500,32.6683464050293,-54.39542770385742,1.0
2501,33.29486083984375,-10.407156944274902,1.0
2502,35.77726745605469,57.66645050048828,1.0
2503,41.072998046875,-21.95279884338379,1.0
2504,-67.02657318115234,40.3376350402832,0.0
2505,-10.117939949035645,39.05580520629883,1.0
2506,24.13336944580078,-41.9803581237793,1.0
2507,-68.67804718017578,29.49904441833496,0.0
2508,42.48356246948242,-60.867855072021484,1.0
2509,-7.03463888168335,-4.665403366088867,1.0
2510,12.967184066772461,-62.796756744384766,1.0
2511,10.655122756958008,14.650713920593262,1.0
2512,-63.800113677978516,44.61423110961914,0.0
2513,20.63410758972168,40.81431198120117,1.0
2514,-21.03296661376953,5.52768087387085,1.0
2515,23.022314071655273,-28.11652946472168,1.0
2516,53.619144439697266,41.42351150512695,1.0
2517,-35.69740295410156,17.60862922668457,0.0
2518,54.34322738647461,5.6214165687561035,1.0
2519,20.05683708190918,7.745937824249268,1.0
2520,41.68029022216797,51.56265640258789,1.0
2521,-19.421728134155273,16.061765670776367,1.0
2522,13.16851806640625,-1.8182494640350342,1.0
2523,-66.30529022216797,42.60499572753906,0.0
2524,-42.55868911743164,14.118449211120605,0.0
2525,17.942228317260742,55.31718826293945,1.0
2526,-52.77853775024414,35.1714973449707,0.0
2527,7.026899337768555,-28.308467864990234,1.0
2528,46.98839569091797,34.114158630371094,1.0
2529,-5.088881969451904,-60.64751052856445,1.0
2530,5.802642345428467,22.083757400512695,0.0
2531,52.59487533569336,-7.109814643859863,1.0
2532,-9.426281929016113,-34.539363861083984,1.0
2533,-13.32691478729248,15.92335319519043,1.0
2534,23.017183303833008,4.928282737731934,1.0
2535,-14.479974746704102,12.784589767456055,1.0
2536,36.426578521728516,4.537057876586914,1.0
2537,-2.363177537918091,-81.10153198242188,1.0
2538,-62.46479415893555,8.890921592712402,0.0
2539,-8.79669189453125,-13.15235710144043,1.0
2540,-57.78935623168945,-11.22606372833252,0.0
2541,15.553873062133789,-26.66820526123047,1.0
2542,-47.15987777709961,11.45667839050293,0.0
2543,-49.40824508666992,36.58355712890625,0.0
2544,-4.6824750900268555,-80.49797058105469,1.0
2545,-73.40130615234375,-9.767653465270996,0.0
2546,-55.584476470947266,-13.076641082763672,0.0
2547,10.178858757019043,-22.390913009643555,1.0
2548,37.903499603271484,-12.954874992370605,1.0
2549,3.9602882862091064,30.87601089477539,1.0
2550,-21.87636947631836,-5.08952522277832,1.0
2551,-75.22735595703125,-1.9383598566055298,0.0
2552,43.78738784790039,-61.952884674072266,1.0
2553,-31.50050926208496,-42.34135055541992,1.0
2554,-37.542293548583984,23.398717880249023,0.0
2555,38.57578659057617,54.00284957885742,1.0
2556,-15.04151439666748,-29.68934440612793,1.0
2557,29.814533233642578,5.184834957122803,1.0
2558,-94.2221450805664,20.384923934936523,0.0
2559,16.126615524291992,44.75352096557617,1.0
2560,49.79817199707031,-35.318809509277344,1.0
2561,-7.795425891876221,1.8415725231170654,1.0
2562,-7.9371232986450195,-39.109012603759766,1.0
2563,13.900842666625977,-59.818824768066406,1.0
2564,31.99962043762207,-68.46958923339844,1.0
2565,-70.76348876953125,39.4809684753418,0.0
2566,61.32150650024414,18.831207275390625,1.0
2567,-58.375858306884766,2.2574684619903564,0.0
2568,48.14238357543945,45.02793502807617,1.0
2569,-76.023193359375,-1.453694224357605,0.0
2570,-25.680706024169922,-9.55530834197998,1.0
2571,27.467437744140625,-78.24823760986328,1.0
2572,-72.38585662841797,16.101694107055664,0.0
2573,55.020023345947266,-13.70999813079834,1.0
2574,21.715688705444336,-2.3706419467926025,1.0
2575,16.639507293701172,-9.765745162963867,1.0
2576,41.936607360839844,53.85997772216797,1.0
2577,-2.4216666221618652,-73.30764770507812,1.0
2578,-33.839115142822266,14.297823905944824,0.0
2579,-35.08485412597656,16.53437042236328,0.0
2580,-46.13547897338867,19.88139533996582,0.0
2581,30.255525588989258,58.18018341064453,1.0
2582,-78.47808074951172,-2.2857632637023926,0.0
2583,44.078765869140625,33.695213317871094,1.0
2584,-17.508590698242188,-2.1349244117736816,1.0
2585,-61.509925842285156,-15.600015640258789,0.0
2586,20.773000717163086,10.290489196777344,1.0
2587,46.88847732543945,24.376537322998047,1.0
2588,36.91511154174805,-33.087867736816406,1.0
2589,-8.796690940856934,-13.152360916137695,1.0
2590,-70.8438949584961,37.93323516845703,0.0
2591,-36.09983444213867,-12.5399751663208,1.0
2592,-1.6287388801574707,1.1573458909988403,1.0
2593,32.351043701171875,-10.320744514465332,1.0
2594,-34.172550201416016,-11.302290916442871,1.0
2595,47.585350036621094,-8.626920700073242,1.0
2596,-42.997703552246094,-40.70753479003906,1.0
2597,30.553640365600586,33.426658630371094,1.0
2598,10.313004493713379,13.437470436096191,1.0
2599,-58.56600570678711,-10.478787422180176,0.0
2600,43.87437438964844,61.59003448486328,1.0
2601,30.97861099243164,-35.39527130126953,1.0
2602,39.65705871582031,54.015987396240234,1.0
2603,12.339045524597168,-65.00244903564453,1.0
2604,6.050215721130371,41.769744873046875,1.0
2605,-5.27506685256958,-31.10190773010254,1.0
2606,60.47603225708008,46.645015716552734,1.0
2607,-93.48274993896484,19.421213150024414,0.0
2608,52.235137939453125,52.19272994995117,1.0
2609,-4.081861972808838,-28.623628616333008,1.0
2610,12.609825134277344,36.535884857177734,1.0
2611,63.84962844848633,14.29180908203125,1.0
2612,-6.280742168426514,-68.8274154663086,1.0
2613,-44.26778030395508,37.18864059448242,0.0
2614,42.19705581665039,53.885963439941406,1.0
2615,69.11817169189453,19.024871826171875,1.0
2616,13.90064811706543,-59.81926727294922,1.0
2617,-1.8344886302947998,-48.162506103515625,1.0
2618,67.61150360107422,15.999165534973145,1.0
2619,68.831787109375,15.908823013305664,1.0
2620,23.482580184936523,-65.36805725097656,1.0
2621,-72.3873062133789,-3.316147565841675,0.0
2622,0.2880140244960785,-10.417064666748047,1.0
2623,22.584238052368164,5.589538097381592,1.0
2624,9.388178825378418,49.00551223754883,1.0
2625,23.40770149230957,1.4619632959365845,1.0
2626,-5.598971843719482,-71.26126861572266,1.0
2627,-49.37762451171875,8.948149681091309,0.0
2628,-75.3545913696289,29.41288185119629,0.0
2629,45.284732818603516,55.204769134521484,1.0
2630,5.563981533050537,-38.20340347290039,1.0
2631,30.466655731201172,-52.27888107299805,1.0
2632,16.62662124633789,-70.1240234375,1.0
2633,38.648277282714844,-40.46396255493164,1.0
2634,31.930192947387695,-52.37020492553711,1.0
2635,27.268957138061523,-69.66436004638672,1.0
2636,38.33573532104492,44.22379684448242,1.0
2637,-8.304548263549805,31.994205474853516,1.0
2638,-13.04954719543457,-49.3889045715332,1.0
2639,58.1257438659668,52.400970458984375,1.0
2640,31.368619918823242,35.691162109375,1.0
2641,25.384681701660156,-66.13493347167969,1.0
2642,47.99629592895508,40.371646881103516,1.0
2643,3.3202216625213623,49.41015625,0.0
2644,-73.09051513671875,5.584649562835693,0.0
2645,-53.37171173095703,34.9197883605957,0.0
2646,-8.28730297088623,21.87807846069336,1.0
2647,-79.8521499633789,42.760887145996094,0.0
2648,-21.749074935913086,-32.43967056274414,1.0
2649,-75.17124938964844,35.83222198486328,0.0
2650,62.96449279785156,8.094710350036621,1.0
2651,17.278993606567383,26.769758224487305,1.0
2652,-3.1154143810272217,23.107473373413086,1.0
2653,-69.2435302734375,9.981510162353516,0.0
2654,37.31913757324219,1.579513430595398,1.0
2655,47.07673263549805,36.98552322387695,1.0
2656,27.14405059814453,-58.0330924987793,1.0
2657,-84.89763641357422,-3.0818169116973877,0.0
2658,-72.90174102783203,5.343499660491943,0.0
2659,-5.434401035308838,34.897850036621094,1.0
2660,26.415220260620117,-81.74198913574219,1.0
2661,30.711414337158203,-46.429630279541016,1.0
2662,52.96214294433594,42.76720428466797,1.0
2663,42.064918518066406,-55.5528450012207,1.0
2664,53.62045669555664,41.423484802246094,1.0
2665,40.44647216796875,32.53062057495117,1.0
2666,60.64055633544922,46.10342025756836,1.0
2667,31.968421936035156,-48.75276565551758,1.0
2668,17.927295684814453,47.11199951171875,1.0
2669,67.99246978759766,17.313039779663086,1.0
2670,26.198678970336914,-42.07792282104492,1.0
2671,61.69038772583008,-14.987136840820312,1.0
2672,-7.962234020233154,-77.89614868164062,1.0
2673,-1.0783721208572388,-21.192310333251953,1.0
2674,-0.48356279730796814,-73.33942413330078,1.0
2675,30.507160186767578,-65.3141860961914,1.0
2676,5.225343227386475,15.610642433166504,1.0
2677,61.668678283691406,-24.57889175415039,1.0
2678,-82.150634765625,39.183292388916016,0.0
2679,12.844426155090332,19.7663516998291,1.0
2680,45.399837493896484,23.56463623046875,1.0
2681,12.56523609161377,-42.0415153503418,1.0
2682,18.279850006103516,11.683897018432617,1.0
2683,45.140960693359375,-25.90751838684082,1.0
2684,-59.47573471069336,33.836936950683594,0.0
2685,45.34061050415039,53.69184494018555,1.0
2686,-47.77723693847656,-2.774045705795288,0.0
2687,41.71762466430664,54.986854553222656,1.0
2688,-48.813236236572266,42.923152923583984,0.0
2689,28.600818634033203,-70.99710083007812,1.0
2690,0.04877079278230667,-58.167236328125,1.0
2691,40.232852935791016,52.62629318237305,1.0
2692,31.984500885009766,18.06902313232422,1.0
2693,-11.231146812438965,36.528141021728516,1.0
2694,-46.347625732421875,29.485374450683594,0.0
2695,31.14384651184082,-82.01463317871094,1.0
2696,25.515432357788086,36.979034423828125,1.0
2697,-79.88855743408203,48.20808792114258,0.0
2698,51.70142364501953,-34.95824432373047,1.0
2699,-16.664819717407227,16.678443908691406,1.0
2700,43.778011322021484,9.707262992858887,1.0
2701,22.993907928466797,-28.148513793945312,1.0
2702,-46.55662155151367,10.874502182006836,0.0
2703,-53.709232330322266,30.36640739440918,0.0
2704,-53.58539581298828,-17.030075073242188,0.0
2705,-18.593311309814453,-33.89202117919922,1.0
2706,6.409578323364258,11.014842987060547,1.0
2707,-53.07394790649414,13.14563274383545,0.0
2708,42.21736526489258,44.43351745605469,1.0
2709,-74.84671020507812,18.37749481201172,0.0
2710,-51.77376937866211,41.123207092285156,0.0
2711,-23.44200325012207,-16.340736389160156,1.0
2712,5.356257915496826,-61.56350326538086,1.0
2713,-47.956268310546875,9.998353958129883,0.0
2714,-85.77628326416016,2.912986993789673,0.0
2715,55.66383361816406,31.472251892089844,1.0
2716,4.967111110687256,50.368797302246094,1.0
2717,62.2547492980957,40.17173767089844,1.0
2718,45.849205017089844,-38.83129119873047,1.0
2719,45.407161712646484,61.29216384887695,1.0
2720,60.079078674316406,-13.309990882873535,1.0
2721,35.834449768066406,-44.194602966308594,1.0
2722,51.04685974121094,-1.0613988637924194,1.0
2723,-16.085193634033203,53.07609939575195,0.0
2724,-63.27760314941406,-12.258538246154785,0.0
2725,36.36330032348633,6.427976131439209,1.0
2726,5.983356475830078,-60.53338623046875,1.0
2727,-14.255558967590332,-23.153615951538086,1.0
2728,23.016239166259766,-50.18318176269531,1.0
2729,2.9976115226745605,10.766860961914062,1.0
2730,42.476985931396484,-43.35480499267578,1.0
2731,-30.00172996520996,-47.13200378417969,1.0
2732,11.875905990600586,-58.7576789855957,1.0
2733,-59.6564826965332,-1.821609616279602,0.0
2734,-12.059142112731934,-12.864659309387207,1.0
2735,-80.44439697265625,23.33543586730957,0.0
2736,32.77693176269531,23.851329803466797,1.0
2737,-15.466660499572754,-17.642059326171875,1.0
2738,-75.25096893310547,-2.665485382080078,0.0
2739,-53.51762771606445,41.69139099121094,0.0
2740,65.63127136230469,8.016901969909668,1.0
2741,7.41635799407959,44.90616226196289,1.0
2742,5.761374473571777,-70.47948455810547,1.0
2743,-60.7215690612793,35.35655212402344,0.0
2744,-49.19264602661133,-4.544267654418945,0.0
2745,-53.82725143432617,-9.180718421936035,0.0
2746,-53.92119598388672,33.880313873291016,0.0
2747,-79.88961791992188,48.208251953125,0.0
2748,-11.432360649108887,-4.641570091247559,1.0
2749,50.83311462402344,40.145172119140625,1.0
2750,51.26786804199219,-7.507856369018555,1.0
2751,42.38838195800781,59.37132263183594,1.0
2752,-81.45503234863281,41.00563049316406,0.0
2753,-5.806622505187988,-59.00368881225586,1.0
2754,39.771644592285156,-16.149961471557617,1.0
2755,-54.81109619140625,3.7668516635894775,1.0
2756,4.095755100250244,-59.473812103271484,1.0
2757,45.82925796508789,22.363656997680664,1.0
2758,21.977651596069336,30.394453048706055,1.0
2759,4.639211654663086,-77.52397155761719,1.0
2760,2.30495285987854,22.632549285888672,1.0
2761,-40.77109909057617,-38.53368377685547,1.0
2762,-76.92194366455078,4.425452709197998,0.0
2763,40.882320404052734,39.90868377685547,1.0
2764,62.25469207763672,40.17190170288086,1.0
2765,15.016740798950195,-57.211769104003906,1.0
2766,19.135387420654297,-16.160112380981445,1.0
2767,11.728182792663574,10.482183456420898,1.0
2768,-87.19500732421875,18.087411880493164,0.0
2769,-70.34693145751953,8.006446838378906,0.0
2770,-60.45446014404297,-14.955336570739746,0.0
2771,35.11547088623047,-52.92683410644531,1.0
2772,62.39847946166992,-12.522592544555664,1.0
2773,17.614795684814453,32.531822204589844,1.0
2774,-40.371498107910156,13.36086654663086,0.0
2775,60.45223617553711,47.06846618652344,1.0
2776,53.89242935180664,-54.07854461669922,1.0
2777,-82.36534118652344,6.185558319091797,0.0
2778,-58.23788833618164,-14.670984268188477,0.0
2779,29.403276443481445,-46.83152770996094,1.0
2780,-9.413840293884277,27.10747528076172,1.0
2781,-47.747650146484375,-2.68623685836792,0.0
2782,41.04921340942383,6.875859260559082,1.0
2783,41.394771575927734,-1.4168797731399536,1.0
2784,31.742393493652344,-71.10173797607422,1.0
2785,-10.824957847595215,-73.49220275878906,1.0
2786,40.8614501953125,27.391496658325195,1.0
2787,-8.627902030944824,-37.581172943115234,1.0
2788,-58.973167419433594,12.121437072753906,0.0
2789,-81.9846420288086,6.887119293212891,0.0
2790,22.820316314697266,-42.702457427978516,1.0
2791,4.151040554046631,40.116546630859375,1.0
2792,-44.934715270996094,16.213289260864258,0.0
2793,-68.15959167480469,6.591701984405518,0.0
2794,16.94546890258789,53.91934585571289,1.0
2795,39.21624755859375,-2.6896350383758545,1.0
2796,9.899621963500977,24.793228149414062,1.0
2797,22.675888061523438,12.844720840454102,1.0
2798,14.51848316192627,9.217774391174316,1.0
2799,-11.614300727844238,-70.51178741455078,1.0
2800,-9.376542091369629,-41.9654655456543,1.0
2801,0.751703679561615,17.819128036499023,1.0
2802,-0.33408254384994507,-62.01081085205078,1.0
2803,-55.34996032714844,-10.664220809936523,0.0
2804,45.340293884277344,53.691471099853516,1.0
2805,-42.6705436706543,10.27597427368164,0.0
2806,16.382762908935547,46.66960906982422,1.0
2807,64.94791412353516,19.074554443359375,1.0
2808,18.050865173339844,-4.896039009094238,1.0
2809,22.328432083129883,14.13951301574707,1.0
2810,-19.074005126953125,5.775237560272217,1.0
2811,20.399717330932617,-22.77705955505371,1.0
2812,-53.165374755859375,33.534080505371094,0.0
2813,-4.074835777282715,-41.5572395324707,1.0
2814,16.634267807006836,40.93503952026367,1.0
2815,43.47005081176758,42.86561584472656,1.0
2816,-80.62090301513672,-8.54140567779541,0.0
2817,-17.980175018310547,-54.99708938598633,1.0
2818,62.48963165283203,44.68254852294922,1.0
2819,23.564821243286133,-63.047874450683594,1.0
2820,-77.22310638427734,42.78162384033203,0.0
2821,-9.673709869384766,-41.805606842041016,1.0
2822,34.46476745605469,-10.596027374267578,1.0
2823,43.94424819946289,-42.64479446411133,1.0
2824,18.361711502075195,18.78414535522461,1.0
2825,-74.84559631347656,18.302343368530273,0.0
2826,-0.026728754863142967,-82.96392059326172,1.0
2827,49.94404220581055,-7.279183387756348,1.0
2828,38.09927749633789,-17.24344253540039,1.0
2829,31.056982040405273,33.761932373046875,1.0
2830,11.835667610168457,3.8831207752227783,1.0
2831,-2.8995742797851562,-15.13068962097168,1.0
2832,-12.059208869934082,-74.56170654296875,1.0
2833,0.8964611291885376,36.01694869995117,1.0
2834,46.05155563354492,-51.52040481567383,1.0
2835,-19.756772994995117,14.526453971862793,1.0
2836,-57.099613189697266,-4.087545871734619,0.0
2837,-24.399709701538086,-36.36433792114258,1.0
2838,58.39224624633789,29.52351951599121,1.0
2839,-41.969146728515625,36.11796951293945,0.0
2840,27.020034790039062,-22.24973487854004,1.0
2841,-10.92151927947998,-51.41160202026367,1.0
2842,-11.967909812927246,7.993344306945801,1.0
2843,39.8226318359375,-58.24003982543945,1.0
2844,11.29773998260498,47.94575881958008,1.0
2845,-3.0686044692993164,19.01891326904297,1.0
2846,-67.23699188232422,48.635494232177734,0.0
2847,-9.942723274230957,6.163263320922852,1.0
2848,-4.729414463043213,-24.0689640045166,1.0
2849,-9.033714294433594,7.507307529449463,1.0
2850,13.188885688781738,19.696243286132812,1.0
2851,10.928227424621582,3.26576828956604,1.0
2852,61.68441390991211,8.950858116149902,1.0
2853,19.58576202392578,-9.080814361572266,1.0
2854,-43.23051452636719,35.9865837097168,0.0
2855,-75.16934204101562,20.440038681030273,0.0
2856,-58.43784713745117,44.12623977661133,0.0
2857,59.11168670654297,3.2905688285827637,1.0
2858,31.163923263549805,6.710574626922607,1.0
2859,-16.114036560058594,19.788209915161133,1.0
2860,-80.63656616210938,42.11216354370117,0.0
2861,45.5457649230957,41.63899612426758,1.0
2862,-39.618614196777344,29.035341262817383,0.0
2863,32.540435791015625,58.27231979370117,1.0
2864,25.9477596282959,7.475498199462891,1.0
2865,-10.114930152893066,-17.45586395263672,1.0
2866,-17.1573543548584,9.969707489013672,1.0
2867,16.290054321289062,34.75193405151367,1.0
2868,-70.2506103515625,11.455045700073242,0.0
2869,24.77671241760254,-17.51892852783203,1.0
2870,-64.72698974609375,-15.64647102355957,0.0
2871,-56.705963134765625,44.87635040283203,0.0
2872,10.852932929992676,34.0449104309082,1.0
2873,22.631946563720703,-42.11680221557617,1.0
2874,-93.49408721923828,20.373342514038086,0.0
2875,-4.754713535308838,36.351993560791016,1.0
2876,10.671561241149902,-50.33501434326172,1.0
2877,23.202852249145508,-39.978309631347656,1.0
2878,49.31170654296875,7.757956027984619,1.0
2879,-27.321880340576172,1.7254704236984253,1.0
2880,67.82929992675781,21.040843963623047,1.0
2881,22.62364387512207,-43.79292297363281,1.0
2882,11.863127708435059,49.988040924072266,1.0
2883,-6.791064739227295,-66.38774871826172,1.0
2884,21.236927032470703,25.50724983215332,1.0
2885,31.91718864440918,-76.3722915649414,1.0
2886,-8.373852729797363,-50.503562927246094,1.0
2887,34.166194915771484,48.83537673950195,1.0
2888,43.77401351928711,9.85212230682373,1.0
2889,2.555676221847534,-51.911102294921875,1.0
2890,-7.362983226776123,3.0368473529815674,1.0
2891,-2.597205400466919,-14.629327774047852,1.0
2892,25.729900360107422,-41.45630645751953,1.0
2893,-1.1061643362045288,23.718021392822266,1.0
2894,32.01419448852539,48.341548919677734,1.0
2895,-50.163246154785156,34.0525016784668,0.0
2896,-13.658617973327637,-33.92235565185547,1.0
2897,15.816057205200195,-61.057106018066406,1.0
2898,11.510087966918945,-58.28752517700195,1.0
2899,30.21050262451172,16.088621139526367,1.0
2900,53.54124450683594,-27.23579978942871,1.0
2901,10.028070449829102,-36.36637878417969,1.0
2902,-49.564056396484375,-9.645505905151367,0.0
2903,17.169095993041992,-2.455868721008301,1.0
2904,29.863258361816406,-66.11368560791016,1.0
2905,6.181179046630859,40.92167663574219,1.0
2906,-37.32100296020508,16.407299041748047,0.0
2907,19.55474090576172,-21.2532901763916,1.0
2908,-75.17953491210938,20.563486099243164,0.0
2909,7.6995015144348145,30.762292861938477,1.0
2910,9.357453346252441,-47.45170593261719,1.0
2911,31.137447357177734,6.502791404724121,1.0
2912,28.003286361694336,-19.919681549072266,1.0
2913,-7.288668632507324,32.6894416809082,1.0
2914,26.43933868408203,19.953153610229492,1.0
2915,18.372108459472656,51.98799514770508,1.0
2916,-51.59638595581055,-8.075926780700684,0.0
2917,33.463836669921875,-50.51235580444336,1.0
2918,-5.624983310699463,-28.98552703857422,1.0
2919,34.79050064086914,-13.34548282623291,1.0
2920,-11.10704517364502,-49.24137878417969,1.0
2921,-37.026432037353516,-44.0704460144043,1.0
2922,-70.50634002685547,16.248275756835938,0.0
2923,16.404523849487305,46.71429443359375,1.0
2924,-50.84740447998047,-1.485235571861267,0.0
2925,-80.0569839477539,3.3552567958831787,0.0
2926,-70.76374816894531,39.48139190673828,0.0
2927,20.26967430114746,34.26847457885742,1.0
2928,23.939302444458008,-37.71540069580078,1.0
2929,-83.7889633178711,24.5014591217041,0.0
